953844 mean: 6.083 | std: 1.363 | GT: 5.914
953283 mean: 6.420 | std: 1.354 | GT: 6.756
954116 mean: 4.573 | std: 1.559 | GT: 5.542
953780 mean: 5.528 | std: 1.460 | GT: 5.042
953582 mean: 6.263 | std: 1.396 | GT: 5.944
953977 mean: 5.256 | std: 1.388 | GT: 5.528
954011 mean: 5.290 | std: 1.461 | GT: 5.793
770826 mean: 5.726 | std: 1.448 | GT: 5.877
770486 mean: 5.820 | std: 1.360 | GT: 6.960
771624 mean: 5.703 | std: 1.403 | GT: 5.701
771342 mean: 5.844 | std: 1.475 | GT: 6.282
771163 mean: 5.774 | std: 1.410 | GT: 6.316
771549 mean: 5.031 | std: 1.398 | GT: 5.494
770538 mean: 5.889 | std: 1.330 | GT: 6.270
930286 mean: 5.508 | std: 1.485 | GT: 5.672
929970 mean: 5.936 | std: 1.572 | GT: 6.304
930644 mean: 5.927 | std: 1.475 | GT: 5.847
930789 mean: 5.856 | std: 1.444 | GT: 5.926
930004 mean: 6.043 | std: 1.466 | GT: 5.463
930650 mean: 5.506 | std: 1.396 | GT: 6.000
149531 mean: 6.152 | std: 1.430 | GT: 5.313
149517 mean: 5.154 | std: 1.335 | GT: 6.005
149476 mean: 5.652 | std: 1.424 | GT: 5.851
149174 mean: 4.571 | std: 1.643 | GT: 5.177
149019 mean: 4.666 | std: 1.515 | GT: 5.992
775601 mean: 5.369 | std: 1.449 | GT: 5.313
775698 mean: 5.554 | std: 1.459 | GT: 5.856
775414 mean: 5.800 | std: 1.530 | GT: 5.743
775287 mean: 5.211 | std: 1.515 | GT: 5.277
775250 mean: 5.417 | std: 1.387 | GT: 6.173
775532 mean: 6.238 | std: 1.370 | GT: 6.913
689735 mean: 5.518 | std: 1.335 | GT: 6.147
689737 mean: 5.120 | std: 1.327 | GT: 5.253
689338 mean: 5.989 | std: 1.405 | GT: 5.387
308027 mean: 4.999 | std: 1.534 | GT: 5.597
308356 mean: 5.285 | std: 1.532 | GT: 5.794
307116 mean: 5.753 | std: 1.464 | GT: 5.746
308357 mean: 5.211 | std: 1.672 | GT: 4.500
308291 mean: 5.567 | std: 1.401 | GT: 5.214
307726 mean: 6.356 | std: 1.414 | GT: 7.043
308084 mean: 4.867 | std: 1.545 | GT: 4.391
308025 mean: 5.374 | std: 1.539 | GT: 4.562
308215 mean: 5.175 | std: 1.517 | GT: 5.024
308232 mean: 5.790 | std: 1.522 | GT: 5.383
308161 mean: 5.225 | std: 1.518 | GT: 5.233
307784 mean: 5.004 | std: 1.507 | GT: 5.139
349232 mean: 5.656 | std: 1.448 | GT: 5.927
350991 mean: 6.102 | std: 1.495 | GT: 6.394
349854 mean: 5.525 | std: 1.500 | GT: 6.166
348705 mean: 6.530 | std: 1.446 | GT: 6.609
349807 mean: 4.853 | std: 1.529 | GT: 4.632
349007 mean: 5.111 | std: 1.472 | GT: 6.280
350999 mean: 5.393 | std: 1.537 | GT: 5.652
350111 mean: 6.351 | std: 1.501 | GT: 6.114
268696 mean: 5.147 | std: 1.479 | GT: 5.378
269009 mean: 4.542 | std: 1.512 | GT: 4.385
268936 mean: 6.014 | std: 1.499 | GT: 6.934
267106 mean: 5.538 | std: 1.442 | GT: 5.912
268952 mean: 5.451 | std: 1.537 | GT: 5.034
266666 mean: 5.274 | std: 1.466 | GT: 5.676
268860 mean: 5.036 | std: 1.502 | GT: 3.997
917781 mean: 5.074 | std: 1.470 | GT: 4.360
917798 mean: 5.468 | std: 1.482 | GT: 5.450
917758 mean: 5.490 | std: 1.625 | GT: 5.586
917686 mean: 5.528 | std: 1.555 | GT: 5.631
917722 mean: 5.468 | std: 1.602 | GT: 3.802
832551 mean: 5.795 | std: 1.405 | GT: 6.055
832553 mean: 5.219 | std: 1.482 | GT: 6.517
832627 mean: 5.157 | std: 1.422 | GT: 5.752
831607 mean: 5.199 | std: 1.528 | GT: 5.490
832374 mean: 5.603 | std: 1.495 | GT: 5.680
7058 mean: 4.379 | std: 1.469 | GT: 4.280
7072 mean: 5.347 | std: 1.469 | GT: 5.058
7103 mean: 4.684 | std: 1.386 | GT: 4.655
7011 mean: 5.227 | std: 1.527 | GT: 4.561
7013 mean: 4.382 | std: 1.487 | GT: 4.326
7138 mean: 5.709 | std: 1.410 | GT: 5.772
7105 mean: 4.826 | std: 1.478 | GT: 5.096
7039 mean: 5.341 | std: 1.551 | GT: 5.573
7114 mean: 4.920 | std: 1.312 | GT: 5.911
7122 mean: 4.712 | std: 1.437 | GT: 4.555
292972 mean: 4.045 | std: 1.539 | GT: 3.576
294367 mean: 5.576 | std: 1.490 | GT: 6.487
295373 mean: 4.833 | std: 1.495 | GT: 4.095
295763 mean: 5.894 | std: 1.583 | GT: 5.774
295170 mean: 5.149 | std: 1.576 | GT: 5.345
293539 mean: 5.680 | std: 1.560 | GT: 4.461
295074 mean: 6.004 | std: 1.542 | GT: 5.978
690517 mean: 6.017 | std: 1.385 | GT: 5.313
691253 mean: 5.958 | std: 1.495 | GT: 5.426
295558 mean: 5.770 | std: 1.480 | GT: 6.401
295311 mean: 5.792 | std: 1.500 | GT: 5.084
295779 mean: 5.828 | std: 1.499 | GT: 6.981
293334 mean: 5.605 | std: 1.411 | GT: 4.971
295266 mean: 5.197 | std: 1.485 | GT: 5.609
295820 mean: 5.887 | std: 1.366 | GT: 6.251
691384 mean: 5.802 | std: 1.421 | GT: 5.299
691631 mean: 5.381 | std: 1.535 | GT: 5.468
691496 mean: 5.532 | std: 1.440 | GT: 5.560
691559 mean: 5.974 | std: 1.375 | GT: 6.268
691628 mean: 5.979 | std: 1.513 | GT: 6.324
691632 mean: 5.304 | std: 1.465 | GT: 4.559
691363 mean: 4.150 | std: 1.488 | GT: 3.698
691269 mean: 5.242 | std: 1.403 | GT: 5.447
442376 mean: 5.135 | std: 1.421 | GT: 5.140
442663 mean: 4.568 | std: 1.478 | GT: 4.373
442422 mean: 5.937 | std: 1.517 | GT: 5.549
442373 mean: 4.280 | std: 1.527 | GT: 4.279
442284 mean: 5.472 | std: 1.497 | GT: 5.621
443010 mean: 5.643 | std: 1.482 | GT: 6.618
735711 mean: 5.927 | std: 1.469 | GT: 5.695
735798 mean: 5.448 | std: 1.323 | GT: 5.472
736072 mean: 4.941 | std: 1.368 | GT: 5.114
735993 mean: 5.204 | std: 1.465 | GT: 5.352
735999 mean: 5.775 | std: 1.413 | GT: 5.639
734924 mean: 6.051 | std: 1.456 | GT: 5.630
735678 mean: 5.986 | std: 1.460 | GT: 6.454
735745 mean: 5.463 | std: 1.389 | GT: 4.638
165054 mean: 5.312 | std: 1.395 | GT: 5.483
165927 mean: 4.627 | std: 1.322 | GT: 4.078
164123 mean: 5.298 | std: 1.397 | GT: 5.688
166082 mean: 6.142 | std: 1.493 | GT: 5.069
165933 mean: 5.311 | std: 1.448 | GT: 5.174
165743 mean: 5.202 | std: 1.483 | GT: 4.718
165803 mean: 5.719 | std: 1.364 | GT: 5.155
163828 mean: 5.582 | std: 1.356 | GT: 5.125
165661 mean: 5.640 | std: 1.435 | GT: 5.933
165011 mean: 5.640 | std: 1.374 | GT: 5.952
164160 mean: 5.468 | std: 1.366 | GT: 5.660
164680 mean: 5.557 | std: 1.394 | GT: 4.752
164863 mean: 5.129 | std: 1.362 | GT: 5.207
164953 mean: 5.225 | std: 1.440 | GT: 5.799
166010 mean: 5.238 | std: 1.291 | GT: 4.933
165281 mean: 5.087 | std: 1.411 | GT: 4.886
165350 mean: 5.307 | std: 1.396 | GT: 4.876
166079 mean: 4.275 | std: 1.341 | GT: 3.646
165999 mean: 4.793 | std: 1.430 | GT: 4.742
166137 mean: 5.416 | std: 1.350 | GT: 5.497
166081 mean: 5.350 | std: 1.365 | GT: 4.942
165388 mean: 5.437 | std: 1.421 | GT: 5.322
633942 mean: 5.136 | std: 1.454 | GT: 5.287
633941 mean: 4.922 | std: 1.498 | GT: 4.584
631526 mean: 5.574 | std: 1.382 | GT: 6.201
633362 mean: 5.425 | std: 1.429 | GT: 5.120
631980 mean: 4.985 | std: 1.361 | GT: 4.911
633526 mean: 4.949 | std: 1.456 | GT: 4.586
633730 mean: 4.848 | std: 1.329 | GT: 4.307
633759 mean: 5.704 | std: 1.425 | GT: 5.508
632673 mean: 5.814 | std: 1.424 | GT: 6.142
631845 mean: 5.571 | std: 1.365 | GT: 5.235
632231 mean: 5.153 | std: 1.348 | GT: 4.916
633018 mean: 5.271 | std: 1.445 | GT: 5.363
632924 mean: 5.955 | std: 1.386 | GT: 5.730
632205 mean: 5.138 | std: 1.384 | GT: 5.296
677823 mean: 4.841 | std: 1.415 | GT: 4.881
677441 mean: 5.771 | std: 1.400 | GT: 6.126
677562 mean: 5.520 | std: 1.413 | GT: 6.115
677950 mean: 5.953 | std: 1.291 | GT: 5.947
677554 mean: 5.791 | std: 1.480 | GT: 6.431
677951 mean: 4.971 | std: 1.444 | GT: 4.396
677981 mean: 6.573 | std: 1.394 | GT: 6.382
894349 mean: 4.980 | std: 1.472 | GT: 5.580
894356 mean: 6.009 | std: 1.496 | GT: 6.103
894192 mean: 5.450 | std: 1.538 | GT: 5.208
957953 mean: 4.881 | std: 1.458 | GT: 4.607
957420 mean: 5.300 | std: 1.532 | GT: 6.976
957683 mean: 6.425 | std: 1.411 | GT: 6.854
957944 mean: 4.703 | std: 1.446 | GT: 5.227
957190 mean: 5.689 | std: 1.477 | GT: 6.371
957753 mean: 6.232 | std: 1.498 | GT: 7.493
957800 mean: 5.000 | std: 1.527 | GT: 5.261
957892 mean: 4.909 | std: 1.595 | GT: 5.839
73809 mean: 5.276 | std: 1.657 | GT: 5.798
73387 mean: 5.237 | std: 1.665 | GT: 4.449
73925 mean: 4.973 | std: 1.496 | GT: 5.612
73702 mean: 4.645 | std: 1.386 | GT: 4.266
73903 mean: 4.829 | std: 1.607 | GT: 4.888
73207 mean: 5.101 | std: 1.640 | GT: 4.687
73958 mean: 5.766 | std: 1.408 | GT: 4.598
72750 mean: 4.965 | std: 1.620 | GT: 5.370
73980 mean: 5.079 | std: 1.480 | GT: 5.364
73316 mean: 5.310 | std: 1.586 | GT: 4.646
72859 mean: 5.078 | std: 1.409 | GT: 4.988
714111 mean: 5.834 | std: 1.517 | GT: 4.301
713384 mean: 5.748 | std: 1.565 | GT: 5.994
712762 mean: 5.357 | std: 1.574 | GT: 7.730
714023 mean: 5.881 | std: 1.446 | GT: 4.285
714510 mean: 4.994 | std: 1.563 | GT: 5.348
714570 mean: 5.176 | std: 1.658 | GT: 5.460
713513 mean: 5.066 | std: 1.564 | GT: 5.264
713733 mean: 4.907 | std: 1.533 | GT: 4.711
714481 mean: 5.068 | std: 1.457 | GT: 4.596
714545 mean: 5.596 | std: 1.405 | GT: 4.768
714408 mean: 5.048 | std: 1.580 | GT: 4.162
714170 mean: 5.123 | std: 1.549 | GT: 4.815
714472 mean: 5.852 | std: 1.488 | GT: 4.834
714689 mean: 5.329 | std: 1.484 | GT: 5.748
714693 mean: 5.539 | std: 1.457 | GT: 4.122
725618 mean: 6.071 | std: 1.436 | GT: 5.246
725576 mean: 5.076 | std: 1.505 | GT: 6.296
725849 mean: 5.250 | std: 1.541 | GT: 5.980
724884 mean: 5.407 | std: 1.560 | GT: 6.042
726080 mean: 4.913 | std: 1.611 | GT: 6.401
725978 mean: 5.276 | std: 1.668 | GT: 6.205
725866 mean: 4.294 | std: 1.644 | GT: 4.031
726065 mean: 5.070 | std: 1.619 | GT: 5.193
726051 mean: 5.645 | std: 1.490 | GT: 6.033
364639 mean: 5.364 | std: 1.527 | GT: 5.745
364609 mean: 5.074 | std: 1.559 | GT: 5.264
364409 mean: 5.300 | std: 1.542 | GT: 5.781
364118 mean: 4.407 | std: 1.488 | GT: 5.349
363772 mean: 4.686 | std: 1.506 | GT: 5.167
362912 mean: 5.447 | std: 1.499 | GT: 6.119
364624 mean: 5.699 | std: 1.515 | GT: 5.608
364802 mean: 5.443 | std: 1.508 | GT: 6.279
363890 mean: 4.541 | std: 1.449 | GT: 4.699
364795 mean: 5.233 | std: 1.366 | GT: 3.853
364727 mean: 4.663 | std: 1.515 | GT: 4.897
291196 mean: 5.252 | std: 1.537 | GT: 5.018
290582 mean: 5.377 | std: 1.483 | GT: 5.661
291665 mean: 5.342 | std: 1.580 | GT: 5.582
291227 mean: 5.645 | std: 1.648 | GT: 5.606
291022 mean: 5.118 | std: 1.643 | GT: 4.829
290888 mean: 5.197 | std: 1.474 | GT: 5.661
291141 mean: 5.544 | std: 1.548 | GT: 6.497
291794 mean: 5.815 | std: 1.632 | GT: 6.285
289596 mean: 5.235 | std: 1.536 | GT: 5.944
291338 mean: 5.557 | std: 1.556 | GT: 5.432
291574 mean: 5.628 | std: 1.449 | GT: 4.738
291765 mean: 5.205 | std: 1.452 | GT: 5.671
288146 mean: 5.980 | std: 1.561 | GT: 6.532
291413 mean: 5.471 | std: 1.518 | GT: 5.713
290024 mean: 5.897 | std: 1.463 | GT: 5.213
290910 mean: 5.675 | std: 1.533 | GT: 5.807
290797 mean: 6.962 | std: 1.324 | GT: 6.939
291843 mean: 5.141 | std: 1.517 | GT: 5.070
291569 mean: 4.731 | std: 1.633 | GT: 4.348
291097 mean: 4.077 | std: 1.633 | GT: 4.192
311649 mean: 5.665 | std: 1.532 | GT: 5.947
313332 mean: 4.784 | std: 1.593 | GT: 4.346
311389 mean: 4.264 | std: 1.609 | GT: 4.275
310738 mean: 4.495 | std: 1.591 | GT: 3.966
312380 mean: 5.197 | std: 1.504 | GT: 4.940
313336 mean: 5.852 | std: 1.545 | GT: 5.472
312775 mean: 6.111 | std: 1.492 | GT: 5.644
313253 mean: 5.587 | std: 1.521 | GT: 5.464
311622 mean: 5.825 | std: 1.551 | GT: 6.442
312947 mean: 5.575 | std: 1.516 | GT: 6.410
310501 mean: 5.333 | std: 1.497 | GT: 5.823
312586 mean: 5.467 | std: 1.518 | GT: 4.797
311522 mean: 5.192 | std: 1.567 | GT: 4.680
313349 mean: 5.055 | std: 1.591 | GT: 4.653
313144 mean: 5.015 | std: 1.502 | GT: 4.206
313147 mean: 4.787 | std: 1.476 | GT: 4.932
310987 mean: 5.224 | std: 1.484 | GT: 4.558
310590 mean: 5.059 | std: 1.573 | GT: 5.163
310666 mean: 5.046 | std: 1.630 | GT: 5.758
311883 mean: 5.628 | std: 1.433 | GT: 6.439
401119 mean: 5.839 | std: 1.439 | GT: 6.870
397738 mean: 5.487 | std: 1.463 | GT: 5.063
400265 mean: 4.836 | std: 1.526 | GT: 5.620
399590 mean: 4.963 | std: 1.459 | GT: 5.035
401032 mean: 5.355 | std: 1.423 | GT: 5.960
400749 mean: 5.902 | std: 1.492 | GT: 6.180
401066 mean: 5.308 | std: 1.400 | GT: 5.494
399668 mean: 5.011 | std: 1.530 | GT: 4.969
